Turbine_ID,Inspection_in_last_6 Months,Minor_Component_Failure_Last_6_months,Major_Component _Failure_Last_6_months,Proactive_Part_Replacement_Last_6_months,Inspection_Last_3_months,Proactive_Asset_Replacement_Last_3 months,Month_recorded,Section,Zone,Previous_Over_current_Trips,Lubrication_Type,New_Seal,Planned_shutdowns,Average_RPM,Asset_Age_Score,Average_Vibration_Score,Torque_rating,Bearing_Weight_Score,Insulation_Rating,Fatigue_Score,Asset_Failure,Temperature_Class_One_Week_Before,Average_Pressure_Score
7,0,1,0,0,0,0,"08.Aug",12,"N",0,0,0,5,4135,0,454,6,0,89,0.000000,"F","1. Cold (under 7c)",25.538462
9,0,0,0,0,0,0,"07.Jul",14,"N",0,0,0,0,2982,0,3,0,0,5,0.000000,"F","3. (Warm 15c- 19c)",15.846154
27,0,0,0,0,0,0,"01.Jan",45,"E",5,1,0,2,5004,0,332,2,30,28,0.000000,"F","1. Cold (under 7c)",22.076923
37,0,0,0,0,0,0,"10.Oct",62,"E",1,0,1,1,1975,105,167,2,47,34,0.000000,"F","3. (Warm 15c- 19c)",23.615385
73,0,0,0,0,0,0,"08.Aug",116,"N",0,0,2,2,1164,56,122,4,0,22,0.000000,"F","1. Cold (under 7c)",25.076923
75,0,0,0,0,0,0,"04.Apr",118,"N",0,0,0,0,637,0,38,0,0,11,0.000000,"F","1. Cold (under 7c)",30.153846
85,0,0,0,0,0,0,"09.Sep",134,"W",2,0,4,9,7243,672,769,13,58,163,23.494680,"T","3. (Warm 15c- 19c)",31.769231
87,0,0,0,0,0,0,"05.May",142,"W",0,0,1,2,4434,122,253,3,14,94,6.480741,"F","3. (Warm 15c- 19c)",29.076923
97,0,0,0,0,0,0,"05.May",154,"W",0,0,0,0,827,17,28,0,4,10,0.000000,"F","3. (Warm 15c- 19c)",14.000000
108,0,0,0,0,0,0,"12.Dec",170,"N",0,0,0,0,965,67,112,0,0,23,0.000000,"F","1. Cold (under 7c)",29.692308
117,0,0,0,0,0,0,"08.Aug",183,"N",9,0,0,1,4982,355,752,1,69,85,11.000000,"T","2. Cool ( 7c - 14c)",28.769231
122,0,0,0,0,0,0,"05.May",186,"N",0,0,1,1,905,15,46,2,0,10,0.000000,"F","4. Hot  (20c and over)",13.230769
139,0,0,1,0,0,0,"03.Mar",209,"W",1,0,1,1,554,25,46,3,0,8,0.000000,"T","4. Hot  (20c and over)",23.769231
141,0,0,0,0,0,0,"01.Jan",210,"N",1,0,0,2,792,39,52,2,17,15,0.000000,"T","1. Cold (under 7c)",37.923077
